lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours
L00001,,open,0.0097,google,False,True,False,False,none,,,senior,copy_paste,FR,False,False,True,1550.0,0.78
L00002,,never_contacted,0.2616,meta,False,False,False,True,51-200,Education,oakridge-training.example,junior,copy_paste,DE,False,True,False,5000.0,
L00003,,lost,0.1917,organic_direct,False,False,False,True,1-10,Professional services,kingsway-recruitment.example,junior,neutral,UK,False,False,False,750.0,11.02
L00004,,lost,0.1299,meta,True,False,False,True,1000+,Healthcare,bluebell-care.example,mid,neutral,UK,False,False,False,22700.0,3.02
L00005,,lost,0.0141,google,False,False,True,False,none,,,senior,copy_paste,FR,True,False,False,1400.0,4.74
L00006,,lost,0.3506,meta,False,False,False,True,201-1000,Education,falcon-education.example,mid,vague,UK,True,False,False,6250.0,20.1
L00007,,lost,0.2072,chatgpt,False,False,False,True,201-1000,Software,quartz-labs.example,senior,vague,UK,False,False,False,24200.0,13.89
L00008,,lost,0.0862,organic_direct,False,False,False,True,11-50,Manufacturing,lantern-components.example,student,vague,NL,False,False,False,6500.0,15.18
L00009,,lost,0.0355,linkedin,False,False,False,True,1-10,Retail,nimbus-market.example,junior,vague,US,False,False,False,950.0,13.9
L00010,,open,0.3253,chatgpt,False,False,False,True,51-200,Logistics,larkspur-haulage.example,mid,specific,DE,False,False,True,9400.0,3.38
L00011,,lost,0.452,organic_direct,False,False,False,True,1000+,Education,cedar-training.example,senior,vague,UK,False,False,False,7950.0,0.32
L00012,,won,0.4196,google,False,False,False,True,1-10,Professional services,lindenwood-associates.example,senior,neutral,UK,False,False,False,3350.0,0.49
L00013,,lost,0.6636,linkedin,False,False,False,True,1000+,Healthcare,pennine-medical.example,junior,specific,DE,True,False,False,42550.0,6.97
L00014,,won,0.6157,google,False,False,False,True,201-1000,Software,dovecote-labs.example,mid,specific,UK,True,False,False,52050.0,4.02
L00015,,never_contacted,0.457,google,False,False,False,True,11-50,Software,glenmoor-data.example,junior,specific,US,False,True,False,5300.0,
L00016,,lost,0.0606,meta,False,False,False,True,1-10,Logistics,evergreen-haulage.example,junior,neutral,FR,False,False,False,2000.0,13.33
L00017,,lost,0.4907,google,False,False,False,True,201-1000,Financial services,zephyr-partners.example,mid,vague,US,False,False,False,17800.0,0.78
L00018,,lost,0.004,meta,True,False,True,False,none,,,mid,vague,UK,False,False,False,850.0,13.27
L00019,,never_contacted,0.0793,google,False,False,False,True,1-10,Retail,falcon-outfitters.example,mid,neutral,UK,True,True,False,3350.0,
