lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours,context_persona,consent_declined,fast_human,domain_in_companies,language_mix
L00001,,open,0.002,meta,False,True,True,False,none,,,mid,vague,UK,False,False,True,500.0,22.86,,False,False,,
L00002,,lost,0.031,google,False,False,False,True,1-10,Manufacturing,moorland-fabrication.example,junior,vague,US,False,False,False,3500.0,29.83,,False,False,False,
L00003,,never_contacted,0.0515,linkedin,False,False,False,True,1-10,Retail,yarrow-outfitters.example,junior,copy_paste,US,False,True,False,2450.0,,,False,False,False,
L00004,,lost,0.2165,linkedin,False,False,False,True,11-50,Education,cobalt-college.example,junior,specific,US,True,False,False,3150.0,24.62,,True,False,False,
L00005,,never_contacted,0.0065,google,False,True,True,False,none,,,junior,vague,US,False,True,False,950.0,,,False,False,,
L00006,,never_contacted,0.8529,google,False,False,False,True,51-200,Logistics,kelvin-haulage.example,junior,neutral,US,False,True,False,7000.0,,,False,False,True,
L00007,,lost,0.0327,linkedin,False,False,True,False,none,,,mid,specific,US,False,False,False,700.0,1.93,,False,False,,
L00008,,never_contacted,0.7981,linkedin,False,False,False,True,201-1000,Manufacturing,vantage-industries.example,mid,specific,US,True,True,False,19500.0,,,True,False,True,
L00009,,open,0.4881,google,False,False,False,True,201-1000,Retail,dunmore-stores.example,senior,neutral,US,False,False,True,9200.0,3.82,,False,False,False,
L00010,,lost,0.2937,meta,False,False,False,True,11-50,Healthcare,cobalt-dental.example,mid,specific,FR,True,False,False,1800.0,0.54,job_seeker,False,False,True,
L00011,,lost,0.0902,meta,False,False,False,True,1-10,Software,dovecote-cloud.example,junior,neutral,UK,True,False,False,3000.0,11.4,,False,False,False,
L00012,,never_contacted,0.2112,meta,False,False,False,True,11-50,Software,emberly-digital.example,junior,specific,UK,False,True,False,5500.0,,,False,False,False,
L00013,,lost,0.2436,chatgpt,False,False,False,True,51-200,Software,aurora-labs.example,junior,copy_paste,DE,True,False,False,12950.0,3.79,,False,False,True,
L00014,,lost,0.0154,meta,False,False,True,False,none,,,mid,neutral,UK,False,False,False,650.0,10.77,,False,False,,
L00015,,never_contacted,0.0421,linkedin,False,False,False,True,11-50,Manufacturing,jasper-engineering.example,mid,vague,DE,True,True,False,1600.0,,,False,False,True,
L00016,,lost,0.1414,google,False,False,False,True,11-50,Manufacturing,oldfield-industries.example,mid,vague,UK,False,False,False,4350.0,1.9,,False,False,True,
L00017,,won,0.2662,google,False,False,False,True,1-10,Manufacturing,driftwood-components.example,senior,neutral,DE,False,False,False,1450.0,22.42,,False,False,True,wrap
L00018,,lost,0.0511,meta,True,False,False,True,51-200,Software,nimbus-data.example,mid,neutral,FR,False,False,False,5700.0,4.11,,False,False,True,
L00019,,lost,0.2306,google,False,False,False,True,11-50,Manufacturing,redwood-components.example,junior,neutral,DE,True,False,False,1650.0,4.86,,False,False,True,
L00020,,open,0.0234,meta,False,False,True,True,11-50,Retail,oakridge-goods.example,mid,neutral,US,True,False,True,1400.0,174.43,,False,False,False,
L00021,,open,0.0705,organic_direct,False,False,True,True,51-200,Healthcare,yarrow-pharma.example,student,neutral,UK,False,False,True,14050.0,2.51,,False,False,True,
L00022,,never_contacted,0.0251,chatgpt,False,False,True,True,51-200,Healthcare,granite-care.example,student,neutral,FR,False,True,False,14950.0,,,False,False,True,wrap
L00023,,open,0.0777,meta,False,False,False,True,1-10,Logistics,valley-freight.example,student,specific,UK,False,False,True,1100.0,8.31,,False,False,True,
L00024,,never_contacted,0.0219,linkedin,False,False,False,True,1-10,Healthcare,nimbus-pharma.example,junior,copy_paste,US,False,True,False,2550.0,,,False,False,True,
L00025,,lost,0.0013,meta,False,True,True,False,none,,,junior,vague,UK,False,False,False,800.0,11.69,,False,False,,
L00026,,never_contacted,0.2001,organic_direct,False,False,False,True,51-200,Logistics,dovecote-shipping.example,junior,vague,UK,False,True,False,14450.0,,,False,False,True,
L00027,,won,0.4095,google,False,False,False,True,201-1000,Retail,thornbury-outfitters.example,mid,specific,US,False,False,False,23450.0,12.85,,False,False,False,
L00028,,open,0.3089,google,False,False,False,True,1000+,Financial services,valley-finance.example,junior,neutral,FR,True,False,True,52950.0,29.65,,False,False,True,
L00029,,lost,0.0555,meta,False,False,True,True,201-1000,Software,lindenwood-digital.example,junior,neutral,US,True,False,False,19700.0,1.29,,True,False,True,
L00030,,won,0.5913,linkedin,False,False,False,True,11-50,Professional services,vantage-associates.example,senior,specific,US,True,False,False,6800.0,0.57,,False,False,False,
L00031,,lost,0.0048,meta,False,False,True,False,none,,,junior,vague,US,True,False,False,650.0,52.34,,False,False,,
L00032,,lost,0.2819,google,False,False,False,True,201-1000,Logistics,larkspur-shipping.example,junior,vague,US,False,False,False,7700.0,7.36,,False,False,True,
L00033,,won,0.5662,google,False,False,False,True,1000+,Logistics,driftwood-haulage.example,senior,specific,US,False,False,False,17200.0,5.5,agency_pitching,False,False,True,
L00034,,lost,0.0025,meta,False,True,False,False,none,,,mid,vague,UK,True,False,False,600.0,13.8,,False,False,,
L00035,,lost,0.2268,google,False,False,False,True,11-50,Retail,quartz-outfitters.example,senior,specific,US,False,False,False,2600.0,1.62,,False,False,False,
